returns,returns_5,returns_20,ma_ratio,ma_dist,volatility,volatility_ratio,signal,short_ma,long_ma,close,correct_direction,metallabel,predicted_direction,probability
-0.004897332284331646,-0.04617433341535926,-0.0649307059953339,-0.0015284367566447132,-0.033807696016302714,0.04783987968789887,0.9834794523022268,-1,1040.593882030123,1042.186798640455,1006.9528641598148,0,0,0,0.1
-0.008678179610429715,-0.07891073793217307,-0.0886318417124442,-0.011166730482662368,-0.03173303153460198,0.03726147849187382,0.9532186258570373,-1,1291.7016700341476,1306.2886432458365,1264.836144536424,0,1,0,0.18
0.009653160145445261,0.0227583585696729,0.12372913523088624,0.0004159295451833245,0.016250462683598078,0.03497115403373347,1.0265302369102334,1,1428.4458580842668,1427.8519722628544,1451.0552274558138,0,-1,0,0.12
-0.006893584010809528,-0.12720896139074078,-0.04483495112990599,-0.02838716592483559,-0.05674084545324099,0.04652199600414676,0.9950558077019935,-1,898.3146193772942,924.5602650281585,872.0999339179882,0,0,0,0.02
-0.030857771183091742,-0.03375921357925071,-0.022166864197418645,-0.0024427926222891916,-0.032905068041422195,0.031118805816343305,0.9680101688584253,-1,1164.7651267421263,1167.6173738486204,1129.196844715785,0,1,0,0.11
-0.014849045426737262,-0.07564876643818175,0.014695095548011183,-0.014287230137191242,-0.0420674789920453,0.03262028925996493,1.0082091577852326,-1,1132.0759980602656,1148.4846627459515,1100.1708083232,0,1,0,0.0
-0.025424791630691446,-0.07102635272341329,-0.04048167177805484,-0.0074566715665282945,-0.04725703755727469,0.029194982051373983,1.0079735281584117,-1,1429.9832997046803,1440.7263227103838,1372.641864768305,0,0,0,0.03
0.045132249282785475,0.10416111128445582,0.07305512233801892,0.01647691043899835,0.08184434470210265,0.04169215155417617,1.042233931008286,1,1083.981940516262,1066.4107855121956,1153.6904774356958,0,0,0,0.0
-0.00704096382799857,-0.018076284035841717,-0.05884166462705953,-0.0014988811711432737,-0.010296015907824793,0.035280938041298435,0.9737475506022845,-1,1548.2081334312093,1550.5321969464637,1534.5678927811084,0,0,0,0.11
0.0024076778852457625,-0.06807753503486946,-0.06842156690763757,-0.011186453697560439,-0.02545218411047524,0.03485540698429456,0.9871119946547838,-1,1219.8894339610315,1233.6900505890874,1202.2899442862324,0,0,0,0.08
-0.015905610501632972,0.05234095668871741,0.0964642913919671,0.0035023372006581788,-0.013622806666806521,0.03905488675429924,1.0403493529141004,1,1119.117951026543,1115.2121021944033,1100.019783333726,0,0,0,0.05
0.03417680252377675,0.06215972116824919,0.050446034968706366,0.002840722192503975,0.04715045963131583,0.03271576911254152,1.0096094090538508,1,1150.4203371844656,1147.1615698545918,1201.2507651446176,0,-1,0,0.01
0.021134354550194745,0.07640994227776421,-0.019647771079644105,0.006004407533880096,0.03307758352790941,0.03527116569852579,0.9541049844793454,1,1323.7936261489456,1315.8924714794184,1359.419014618526,0,0,0,0.14
0.033237749902963465,0.08277372796287374,0.039955416943451505,0.006168830888490406,0.047842090942653744,0.033635485349240185,1.0338637041183907,1,1371.8172692476296,1363.406644227148,1428.6348688920816,0,0,0,0.01
0.011054819661072912,0.012181802785955487,0.13681966251700617,0.0043143344875471445,-0.007568208029700788,0.04948917316647685,0.9761997609327966,1,978.9731503892817,974.7676765848456,967.3904320278234,1,1,0,0.07
0.025324868966641434,-0.016196246819207505,0.06662822819534897,-0.0036627961762428773,0.02509308174293134,0.04013119178997613,1.020074397251978,-1,1265.6117656458682,1270.2644855463445,1302.1393361173016,0,1,0,0.07
0.038298451088718766,-0.03051826653799561,-0.01973978701847867,-0.003227213375690652,-0.0006877237465077936,0.030571199065322723,0.9799809421659301,-1,1158.4643025022094,1162.2150183548729,1161.4157354882022,0,1,0,0.23
